tf_idx,target_idx,label
2507,7180,1
6664,4356,0
5667,2341,1
3846,9270,1
6815,2080,0
4623,9733,0
7261,1809,0
9930,701,1
4668,10591,0
3135,2349,1
7833,11688,0
1353,4197,1
3078,2495,1
9925,6848,1
3135,7715,1
8601,8637,0
10499,8676,0
3135,10158,1
6867,5189,0
12564,3788,0
9925,5867,1
2957,3605,1
3137,6520,0
9995,2294,1
742,5816,0
3720,5281,0
4617,7566,0
8986,8599,1
12340,10129,0
8986,4796,0
12146,3768,0
2394,4230,0
6664,2624,1
3135,3453,1
7836,1365,0
2957,2543,1
11733,3301,1
7836,11293,1
2281,5847,1
3135,12287,1
5712,10285,0
2553,10074,0
3670,2179,0
9995,9709,1
10462,10073,0
2560,11761,1
6383,7663,1
6085,3807,1
3720,10567,0
7958,470,1
10526,3616,1
12146,8834,1
6383,1669,1
6374,11915,1
6663,4245,1
6442,87,0
6085,11613,1
4420,2345,1
7958,7407,1
9916,12526,1
2283,7346,1
2957,1375,1
6673,4197,1
1345,6207,0
6370,7436,1
10500,1669,1
9453,9738,1
8987,7999,1
12595,9154,1
9916,3728,1
10526,11537,0
9925,5566,1
6370,8561,0
12322,2084,1
3749,3807,1
3787,451,1
4613,5926,0
10499,8789,1
2394,4610,0
9925,7638,1
7956,2566,1
4619,8216,0
2989,5732,0
9995,1241,1
4668,5280,0
12272,3280,0
10066,4504,0
3133,10394,1
2281,1281,1
9922,1738,0
8575,10704,1
4313,6588,0
10503,2648,0
2558,1867,0
9995,73,1
4421,5091,0
423,2540,1
6085,8733,1
9925,4147,1
3135,4872,1
10167,7348,1
7958,5829,1
3133,6106,0
6673,27,0
10169,711,1
10526,10684,0
3799,12371,0
9816,10145,0
11732,11819,1
5933,3612,0
6663,2000,0
12700,1004,0
7612,7926,0
2988,7101,0
4857,10542,0
7261,9202,0
1355,12720,0
8600,6297,0
564,8921,1
2957,10762,1
12322,11874,0
4622,2825,0
2281,8312,1
9922,4991,0
9734,8048,0
2558,4567,0
5947,4578,0
7250,28,0
7842,133,0
12038,9257,0
8036,9050,1
2921,7600,0
6856,11453,1
5667,9364,1
12322,5780,1
6682,8830,0
9806,884,1
2957,10981,1
5933,8919,0
10462,7979,0
12700,4554,0
9033,7363,0
2537,4728,0
3133,2235,1
7842,8002,1
12162,12766,0
9916,1939,1
9734,8946,0
6138,12237,0
2281,7984,1
4308,6634,0
6864,8571,1
6378,6383,1
3078,471,0
3135,10759,1
10620,1126,1
10500,10642,0
9995,9357,1
2991,3335,0
11732,2773,1
6543,11548,0
3748,11010,0
10526,1478,0
9732,3171,1
2540,8629,1
6862,11604,0
10527,64,0
3774,2002,0
6673,12488,0
10499,1767,1
3135,262,1
5947,9230,0
4420,7739,0
12700,8166,0
10167,1531,0
2281,2212,1
6682,5608,0
565,7154,0
9925,2482,1
10069,12319,1
2979,6028,0
12134,1162,0
9913,697,0
9930,10280,0
10389,298,1
2281,7956,1
4623,11250,0
9995,9422,1
5930,6548,1
6085,3142,1
12118,11055,1
12378,6009,1
6085,7527,1
3133,7445,1
12383,818,0
2393,8230,0
9995,1539,1
8036,5248,0
9735,1632,0
12322,7775,0
6661,11314,0
2281,6580,1
12557,10792,0
9455,3412,0
7251,12380,0
3133,7316,1
9806,12036,0
2558,11481,1
12662,12382,0
564,8901,0
3586,1318,1
3749,2349,1
4304,7630,1
687,10132,1
6085,8473,1
6275,1175,0
12162,2294,1
6856,7272,1
2959,4197,1
669,9223,0
6542,814,0
2957,9367,1
669,9659,1
564,1176,1
7261,3919,0
10501,11911,0
5712,9790,0
2921,8434,1
6085,10277,0
4623,9778,0
2972,4514,0
2967,5085,0
2281,12440,1
10066,10523,0
2972,5970,0
6370,5465,0
9925,10066,1
2394,12231,1
11833,12072,0
7958,262,1
2424,11758,0
6085,8910,1
10169,9159,0
6542,4221,0
12118,11078,1
3648,7893,0
10590,9336,0
6411,853,0
4619,12407,0
4420,10612,1
12700,10764,0
2921,3686,1
6663,9357,1
3135,12030,1
12378,10558,0
8987,3531,0
11078,6324,0
12557,5121,0
10389,4242,1
7830,11510,0
8558,9552,0
3133,7851,1
8425,10714,1
9995,11767,1
3135,7375,1
10069,9042,1
6138,182,1
6856,10747,1
2540,9616,1
12442,9738,1
4309,11398,0
2281,7202,1
9916,3763,1
4421,9920,1
6085,3738,1
12272,11333,0
3133,7309,1
669,8457,1
10502,1445,1
6085,9422,1
10066,554,1
6383,7539,1
9925,9682,0
6657,12387,0
2284,10224,0
4142,3072,0
2957,10866,0
9925,2608,1
10502,9846,0
423,4471,1
1353,4625,1
11733,9477,1
2554,5033,0
9916,6309,1
9806,5557,1
509,1749,0
10500,2109,0
3135,5900,1
9995,11848,1
5947,669,0
6858,4546,0
4312,9981,0
10069,4871,1
11733,7545,1
9816,9535,0
2284,195,1
9995,6374,1
12322,1502,0
3847,12018,0
1355,11975,0
9925,1876,1
9916,260,1
2988,4892,0
9995,5610,1
10474,8360,1
9805,5565,0
9455,12566,0
6275,11472,0
6383,1848,1
3846,3857,1
5710,10547,1
6542,3676,0
2560,2041,0
2959,355,1
6085,4436,1
2991,10585,1
566,1355,1
2960,3509,0
9732,2268,0
7384,8395,1
7830,3713,1
6543,75,0
6138,6638,1
3675,8851,0
3720,11516,0
9932,789,1
9925,3961,1
5947,3009,0
9913,8197,0
4617,2757,1
2392,8139,1
11077,10298,1
6658,1427,1
10167,3614,1
4309,6583,0
2957,5846,1
10527,4286,0
6374,185,0
707,7251,1
7836,10661,1
12038,9318,0
9916,9650,1
3135,7347,1
6442,1819,0
10167,3692,1
3135,7657,1
9995,1196,1
2988,11004,1
3787,1364,0
9732,12522,0
2554,1665,1
4253,7721,0
12378,9673,1
4308,241,0
6085,3668,1
11528,5780,1
566,12011,0
5930,7892,0
10169,8694,1
2349,1244,0
475,1254,0
1355,4124,0
6663,2229,1
6374,6767,1
11732,11975,0
5837,2980,1
2987,1183,1
12378,7583,1
10500,7724,0
7958,9014,1
2424,1959,0
4308,3528,1
12593,5556,0
2283,6664,1
7384,2229,1
8575,6656,1
2288,7975,1
2957,3380,1
1355,3046,0
8425,8601,1
2281,6823,0
4615,11317,0
12135,6479,0
10499,913,1
5667,6860,0
12366,7122,1
9732,7632,0
2281,11672,1
11077,1828,0
9933,1292,1
2281,10643,1
5933,5477,0
3133,11023,0
3078,8236,1
12593,9425,1
3846,5914,1
4308,10782,0
6673,10246,0
2282,7946,0
10526,4312,0
9995,6424,0
6856,8885,1
2507,2546,0
4619,2814,0
2987,5554,1
7836,3971,1
9816,5545,0
6543,908,0
7956,12471,0
3133,6636,1
8425,9342,1
2989,4665,0
10167,5698,1
10167,5479,1
2537,10420,0
2349,9855,0
12275,10763,0
12322,8256,0
3135,2152,1
2537,1515,1
2960,6433,0
7048,217,1
6864,239,0
4309,442,1
12134,6704,0
6861,11364,0
12378,2722,1
2972,4867,0
3135,6437,1
12378,9282,1
3846,9021,0
669,2947,1
10389,2175,1
3787,8394,1
3135,10617,1
2977,3586,1
2281,749,1
11732,10322,0
12184,6044,0
2283,11288,0
6085,6457,1
3847,9918,0
2349,8813,0
8575,7663,1
3135,4200,1
5834,1792,1
6085,8967,1
8575,1108,0
3137,11963,0
12270,7182,0
6374,2385,1
9732,3906,1
2988,10171,0
10166,6548,1
5710,11784,0
5947,3722,0
2558,1793,1
9996,9773,0
10620,12198,1
10474,4142,1
3133,2870,0
9995,10977,1
12272,10203,0
10527,5566,0
2957,2755,1
4857,10368,0
4312,5451,0
8427,2554,0
5933,5866,0
3135,3307,1
9916,3689,1
4314,305,1
6378,1338,1
2281,11026,1
12272,10019,0
4314,3470,1
6672,1836,1
6383,10167,1
9916,7725,1
12366,7989,0
4669,7422,0
8427,10326,0
10389,6667,1
423,6759,1
2957,3621,0
6856,12062,0
11078,2031,1
9995,353,1
11077,6536,0
10590,7313,1
6878,8941,1
2957,75,1
5667,8065,1
7956,443,1
7958,8198,1
12038,3004,1
10389,10045,1
4622,7607,1
566,11403,1
3748,3049,1
5710,4625,1
3846,12566,0
10389,8195,1
6275,12742,0
5837,6745,1
4613,7607,1
5667,1108,0
6383,6925,1
10502,10158,1
9932,11924,0
6862,4921,0
4420,19,1
2957,6653,1
5712,11558,0
6815,1487,0
566,9650,1
2288,1574,1
6663,10395,0
12378,6927,1
8987,10601,0
6673,7146,0
10462,5594,0
9995,6875,1
9448,1121,0
6383,1182,1
6370,4535,1
2959,1090,0
2281,9912,1
6138,8627,1
12124,9013,0
6085,2034,1
4314,2450,0
11529,1566,0
12118,10702,0
687,8312,0
2281,2695,0
9916,6875,1
10590,7695,0
2393,1404,0
7842,3950,1
4308,1976,1
3749,6854,0
4308,1598,1
2957,9044,0
2959,3212,0
12146,701,1
9995,10050,1
7958,89,1
3774,11096,0
10499,11777,0
3648,7202,0
8986,4782,0
6858,11052,1
2281,3769,1
12328,8086,0
6853,10955,0
5834,4611,1
3781,4493,0
2988,2799,1
12038,5610,0
9995,10400,1
742,6634,1
2921,8037,0
3720,8859,0
8427,9267,1
9732,7542,0
2972,8092,0
3648,5081,0
2553,11834,0
6878,11938,1
10503,449,0
7956,4186,1
11732,1502,0
6672,4530,1
7842,8508,0
12378,155,1
2980,3609,0
6442,6476,0
5933,1139,0
4615,1311,0
2957,1171,1
10620,11352,1
3778,12687,0
2991,7123,0
3586,4405,0
10500,11219,0
3135,1765,1
9996,12266,0
8999,11066,0
5835,192,1
11077,1145,0
4619,10670,0
6370,3347,1
9996,9039,0
4623,4304,1
12563,3095,1
6275,3633,0
5711,1898,1
5834,2614,1
9995,5666,1
9916,7375,1
8425,5847,1
4309,12248,0
6672,6027,1
9924,11854,0
9916,1631,0
9922,4206,0
6543,5912,1
9916,11159,1
7252,7375,1
2554,1317,1
9916,12058,1
566,10962,1
8987,8653,1
10389,10400,1
2553,11430,0
7251,8693,1
12162,9631,0
6864,1327,1
4253,4866,0
11833,11376,1
2447,9831,0
6411,7140,0
9925,3945,1
6085,2554,1
566,9396,1
3133,11508,1
9995,4933,0
2343,6706,0
7261,5333,0
10474,8312,1
7842,11543,1
6861,1617,0
4856,943,0
6851,12716,0
3648,4957,0
2281,709,1
8243,12350,0
6085,3493,1
11732,1307,1
2281,5319,0
12270,10379,0
5834,4373,0
11733,7384,1
12146,12118,1
6856,3870,0
2394,12038,0
3135,2450,1
4617,1675,0
9916,6888,1
3135,7074,0
2394,1702,0
5712,9420,1
12442,4685,1
687,6837,0
6878,6024,1
6085,11407,1
11833,7657,1
3133,2821,1
2288,4714,0
11528,8630,0
2921,138,1
10066,521,0
2540,4008,0
2987,6385,1
9995,7554,1
2957,10526,1
6377,5615,0
707,8999,0
12595,71,0
2288,8681,1
6383,11052,1
1355,2548,0
6864,8963,0
1353,6117,0
4313,8932,0
565,12127,0
6861,8318,1
10474,8653,1
5930,531,1
3191,2939,0
6851,11808,0
8575,3432,1
12328,5857,0
10167,4197,1
9995,2922,1
6383,2831,1
6862,6661,0
11733,9803,1
12595,7612,1
2392,8275,1
3135,4520,1
6867,4460,1
5667,7659,1
2979,11500,0
12322,6542,1
12366,131,1
9732,12129,0
6862,4243,1
6085,4604,1
11078,9069,1
8425,4585,0
6377,1556,0
9995,4245,1
8425,1712,1
11833,264,1
5712,2934,1
4856,11792,0
6861,396,1
12322,8490,0
3720,6690,0
3787,2452,1
7830,10990,1
4858,8013,1
566,2368,1
2554,4293,1
3133,3300,1
3748,10631,0
7841,9989,0
12340,2157,0
2393,12356,0
10527,4448,0
9995,3127,1
6411,10656,1
2959,8967,1
3720,11810,0
2979,6859,0
2392,12108,1
3135,9476,1
12134,1342,0
7048,1770,0
9925,1266,0
10462,4147,1
7841,3754,0
3781,9692,0
6085,710,1
3846,5027,0
509,2584,1
2281,752,1
2980,1801,0
6370,7598,0
10618,6540,0
5711,210,0
6377,4834,0
9916,7534,1
10585,2980,0
9734,3429,1
7830,6745,1
11529,3483,0
6672,6629,1
3135,12077,1
9995,9088,1
10590,12073,1
8558,3693,1
6543,3493,1
2988,9669,0
3135,11343,1
4617,2969,0
7958,10810,0
2281,6862,1
2977,221,0
10389,7205,1
6851,11529,0
9996,9181,0
3135,3109,0
10170,11103,0
3847,7464,0
9732,9241,0
423,12223,0
5835,4516,1
10167,11280,1
2988,9436,1
11833,12073,1
8425,6881,1
7840,6374,0
4669,9499,0
6858,10467,0
9806,711,0
6867,8501,0
8987,12586,0
3135,7937,1
10166,2501,0
3675,9329,0
4313,4533,0
4668,7549,0
2987,7348,1
6085,4540,1
4617,8537,1
5667,12660,0
5835,6141,0
4669,7049,0
12118,6088,1
7250,7182,0
6861,554,1
6878,3522,1
12146,2619,0
12124,2560,1
4538,7272,0
6861,7189,0
9916,5554,1
9995,11407,1
4538,5482,0
2282,1780,0
10167,1323,1
9925,4590,1
7612,909,0
5667,1581,1
4625,4295,1
3774,3808,0
9734,2193,0
10650,333,0
11833,2395,1
2960,9734,1
3078,7385,0
10527,5623,1
3191,2172,0
3137,7361,0
2957,5757,1
3135,5554,1
687,4404,0
2281,8493,1
2537,7584,1
5710,7975,1
12322,12030,1
6275,3822,0
12162,6090,1
9816,11970,1
10650,2809,0
2281,7663,1
12275,11466,1
11528,11491,1
10650,2492,0
10462,8546,0
2556,9136,0
11833,1503,1
2424,4863,0
3135,451,1
7261,3388,0
6861,12408,0
6275,12346,0
564,8640,0
9930,7196,0
12378,6465,1
8425,10131,0
6374,1102,0
3135,10417,1
10166,7296,0
10069,10727,0
9735,10513,0
669,1494,1
11833,5603,1
3135,12046,1
8601,7844,0
12366,10076,0
3258,1574,0
3675,1510,0
10585,10105,0
12270,11881,0
3720,4764,0
6542,7302,0
6085,8232,1
8575,10621,0
3259,6622,0
4617,2913,1
2349,6520,0
9734,6383,1
3787,7348,1
12134,2799,0
509,3661,0
9933,4428,1
8987,9219,1
5835,11179,0
742,10699,0
6672,2947,1
6864,9741,1
9806,918,0
3135,9483,1
475,2497,0
1355,7734,0
10585,9105,0
2980,5490,0
10590,6355,0
11528,8810,1
7048,9299,0
6864,289,1
9932,5749,1
6683,11672,1
3586,5543,1
12184,1203,0
3133,3901,1
2281,11424,1
8600,5040,0
2960,2509,1
6374,7430,0
3133,5667,1
707,7554,1
6672,2756,1
12146,11581,0
6673,4498,1
9932,1182,1
2957,10387,1
9925,1503,1
3846,2520,0
2281,1704,1
10069,9246,0
6544,7577,1
1353,3725,0
3729,4682,0
6851,1845,0
1829,479,1
6867,8839,0
9916,9069,1
9816,8309,0
10389,7837,0
2957,3693,1
8425,4215,0
6085,4873,1
12162,2166,1
10500,3389,1
10474,2343,1
6853,10284,0
3648,3574,0
3781,536,0
3135,3117,1
12275,6392,1
2957,6405,1
2424,2727,0
3749,6545,1
5667,7649,1
7251,5701,1
12162,6565,1
6659,3631,0
3846,799,1
7842,42,1
5837,1470,0
6864,5894,1
12378,2769,1
7842,3969,1
9925,7182,1
4613,7930,0
4625,6465,1
2957,1900,1
423,7732,1
423,7092,1
2288,4468,0
6383,9998,1
7840,7809,0
11833,187,1
10620,2163,1
9995,3939,1
11733,11743,0
2977,3046,0
8036,10152,0
2285,5627,0
2392,5137,0
6085,3498,1
8558,8898,1
12340,11932,0
9448,12176,0
6542,8479,0
6383,632,1
475,2693,0
4668,2920,0
10527,1254,0
10499,10453,1
10499,9440,0
2288,2323,1
12383,10700,1
12383,7944,0
12662,5185,0
2392,8244,1
6862,532,1
4310,11958,0
12162,10386,0
2286,2030,0
8575,11590,0
8986,7099,1
2537,9738,0
11833,11407,1
9734,1574,1
3720,12070,0
4617,11551,1
10499,9407,0
6377,5703,0
742,1615,0
12134,8873,0
3778,11868,0
9996,7251,1
3675,1545,0
10501,9027,0
10389,1765,1
11528,6858,1
10389,9342,1
2957,39,0
6673,9912,0
8575,9135,1
10069,8412,0
4421,7919,0
8036,97,0
2958,8422,0
10066,8357,0
10590,3347,1
509,11663,0
8987,9452,1
1355,7258,0
6867,1923,0
10502,11793,0
4309,4396,1
6657,3137,0
6672,10700,1
8600,3820,0
11733,6681,1
12557,4979,0
2283,439,1
7842,9734,1
564,1200,0
10389,289,1
7842,5748,1
4856,8894,0
3135,9616,1
6275,8246,0
9816,5923,0
2989,7968,0
12652,2308,0
6658,10556,0
3846,9312,0
9925,4050,0
9925,1403,1
9995,2943,1
10502,7783,0
7048,6085,1
6664,4580,0
6682,4726,1
9930,6374,0
3078,5313,0
12383,10981,1
6862,6667,1
3137,6451,0
3258,10574,0
12322,4200,0
6383,8096,1
4613,3372,0
6861,12096,0
4857,8875,0
3670,8199,0
10499,10028,1
2281,535,0
7842,2956,0
3683,10478,1
6085,9806,1
3133,3561,0
10499,1500,1
6682,8148,0
3846,12302,1
10168,1051,0
6275,5816,0
2537,6029,1
8575,879,0
10620,1002,1
5834,5119,0
9925,10693,1
7958,4505,1
6544,7857,0
9995,4969,0
3748,11921,0
10389,2567,1
12557,2028,0
8987,5982,1
12162,2927,0
9932,1869,1
9995,4811,1
5933,7231,0
3191,3579,0
3135,3020,1
2507,3510,0
10590,9750,0
7830,45,1
6815,425,0
12275,4689,0
9922,10401,0
4623,10066,1
7252,4348,1
1353,8920,1
742,1720,1
3135,7670,1
7958,1290,1
2540,3752,0
6374,3706,0
9995,2984,1
2556,11868,0
4623,5046,0
3137,102,1
10166,585,1
9995,3143,1
11732,8637,1
9925,5827,1
3135,1873,1
2281,7761,1
9805,1302,1
3133,701,1
7958,182,1
3787,5423,0
2281,7525,1
10500,3758,0
6383,2960,1
9995,2821,1
7250,9026,0
6672,1165,1
2285,1325,0
2959,1566,1
12275,8273,0
3846,5862,1
5667,5500,1
2558,11154,0
11732,11298,1
6383,6480,1
5947,9153,1
6672,11825,1
669,9049,0
4421,1601,0
7251,11194,0
12378,8108,1
9995,10028,1
11732,5914,1
7841,5678,0
11833,8650,0
6370,1894,0
12378,10851,1
12378,11694,1
565,5802,1
3799,6557,0
9925,3835,1
9925,11491,1
12378,4859,1
6138,7828,1
6852,4132,0
12324,2436,0
2957,2729,1
6383,709,1
10501,8905,0
7958,8967,1
10499,11026,1
2424,6377,0
4310,9036,0
4421,4545,0
3522,6582,0
6672,1368,0
2957,1982,0
669,4158,0
2284,2844,0
6378,12712,0
9735,3906,1
3133,436,1
12595,3224,0
6383,8175,1
10169,7559,1
2980,12312,1
9930,6154,1
12324,1264,0
7384,3483,0
2283,8766,0
566,7683,1
9453,11317,0
6862,5581,0
8243,12729,0
3135,10969,1
2507,3686,1
11733,7759,1
12652,6189,0
8600,8601,1
2281,6378,1
669,9801,0
2967,12082,0
10500,9815,0
11732,1340,0
6383,5790,0
4304,9355,1
6856,691,1
5707,9734,1
8986,8836,0
707,2898,0
3133,7180,1
5834,3498,1
3191,5478,0
5947,10028,1
9735,780,1
10526,5844,1
9995,1482,0
6673,10659,0
6138,10313,1
7842,6615,1
509,11860,1
12378,7100,1
10066,11311,0
11078,974,1
7842,5473,1
5711,6726,0
12378,7843,1
3683,912,0
7048,4384,1
2540,3968,0
2349,11754,0
6383,6564,1
7958,12190,0
2281,8979,1
6085,8899,1
7833,9091,0
5711,5560,1
5712,5750,0
10527,9349,0
6672,3087,1
11077,5509,0
3191,8399,0
10389,6385,1
3133,12462,0
3683,7845,0
1355,1904,0
10170,7427,0
3133,7103,1
12146,8708,1
4613,6848,1
8427,12030,0
6673,8751,0
2960,10750,0
6663,6207,0
11529,10510,0
10166,2361,1
8425,8507,1
9930,8571,1
10503,10334,0
6374,3418,1
3135,8120,1
6682,2958,1
5707,6783,1
2349,2867,0
9995,6862,1
8036,131,0
11528,3945,0
4856,7772,0
12442,8070,1
6085,465,1
2980,5815,1
2392,630,1
8036,1828,0
12378,3312,1
2285,2101,0
4538,4025,0
2988,3164,0
9925,10453,1
4313,241,0
6659,4525,0
12700,2354,0
9806,9087,0
11077,12747,0
2957,12134,1
2558,7768,0
10501,10787,0
9995,9355,1
10389,244,1
3586,2988,1
12557,1743,0
5837,91,0
6851,3388,0
4421,3085,1
7612,2007,0
6664,8310,0
3078,6547,0
3135,8417,1
9735,11678,1
8600,6241,0
5834,7767,0
3774,1769,0
11833,8000,1
10167,2113,0
