tf_idx,target_idx,label
10499,7649,1
9806,5610,1
6542,11631,1
9735,11990,0
3675,2281,1
10526,11618,0
12275,2530,0
12328,7360,0
7958,12671,0
6663,438,0
12378,10468,1
3648,9885,1
8601,5960,0
2967,10467,0
5947,6667,1
7384,4249,0
12557,8843,0
9995,5771,1
2957,12182,1
10389,1387,1
6864,9364,1
7836,10630,0
7833,7828,0
742,8425,1
10389,138,1
6878,6241,0
4613,4391,1
9995,6630,1
10389,11795,1
2392,1660,1
2977,4163,0
2957,7698,1
3135,1302,1
9933,5827,1
12135,11890,0
9995,4797,1
6883,3947,0
7612,1140,0
3133,277,1
12564,10594,0
10585,1904,0
7842,709,1
3133,8418,1
9734,9364,1
6883,6859,0
2281,5642,1
8243,6190,0
10389,446,1
3135,2246,1
10066,6883,1
11732,9920,0
6383,540,1
6085,10379,1
2972,11202,0
1354,10955,0
10069,12510,0
2281,11878,1
10389,7381,0
5834,10537,0
9995,12136,1
9448,6132,0
3133,4378,1
10501,11882,0
7830,7975,1
9925,11004,1
7252,5669,0
9735,2922,1
12184,1140,0
10499,1711,1
2987,6802,1
4421,7211,0
10166,580,0
12340,7646,0
2284,880,0
11733,8217,1
3133,1467,1
1353,6383,1
7958,9999,0
3191,2543,0
9806,1910,0
11077,6424,1
9925,7841,1
12124,8754,0
5667,1078,1
6661,2155,0
9995,1898,1
12366,8921,0
6672,11014,1
12162,6861,1
6682,1264,1
2507,7664,0
3781,8395,1
12378,12164,1
3522,9436,1
2504,7018,0
6383,2591,1
3133,10196,1
3135,9374,1
4538,5670,0
5933,2553,0
10389,742,1
6664,1461,0
10474,9963,0
2957,2582,1
6383,3743,1
4668,9077,1
4420,4186,0
3846,182,1
7958,3244,1
6683,9565,1
11732,11813,0
10389,9732,1
9816,5119,0
6664,11578,1
11733,9266,1
9995,3279,1
423,2047,1
3675,6166,0
4313,3589,0
7958,8182,0
9995,10502,1
2284,8590,1
11528,1179,0
10590,1530,0
2537,7145,1
10590,12156,1
3133,1699,1
10066,7057,0
10526,12080,1
7048,975,0
7958,6430,1
3135,10563,1
12593,9179,1
2288,9217,1
6374,5780,1
2960,10613,1
6672,4309,1
6863,2368,0
4308,9958,0
2957,1829,1
5947,12366,0
475,4276,0
6085,1612,1
3137,6316,0
10389,1467,1
6672,270,1
11833,2128,1
7840,6149,0
5930,5933,1
12564,202,1
707,3857,0
5707,4427,0
9995,8422,1
3135,2813,1
3135,2927,1
6661,9679,0
6858,2132,0
5712,1934,0
4617,8659,0
2281,10066,1
2281,987,1
5930,6590,0
2957,1302,1
6664,3511,1
10069,4719,0
7958,7680,1
12700,5159,0
5667,3284,0
10650,10333,0
12383,4170,0
10168,7977,1
3133,11905,1
2447,4038,0
6085,9922,1
10166,11295,1
3749,6248,0
5712,5395,0
12652,10752,0
3846,12363,0
12146,7381,1
2288,128,1
2980,2205,1
4623,11407,1
2957,9702,1
3846,8388,1
9453,2290,0
12383,7336,0
1353,5831,0
4668,3780,1
9995,10796,1
10389,2808,0
2554,484,0
669,12138,1
10618,5661,0
2281,3906,1
3846,7099,1
9924,12759,0
2281,270,1
6682,3709,1
10166,9750,0
1354,7815,0
10066,9108,0
10620,8829,1
5707,3449,1
10527,1864,1
6657,4338,0
6370,9738,0
10502,7104,1
9932,1352,0
8558,10387,1
564,1540,0
564,7386,1
5834,1436,0
564,2737,0
7956,10558,0
9735,7828,1
6861,7646,1
6815,7082,0
6682,11657,0
6864,2256,1
3133,12134,1
6085,9650,1
5711,3820,0
6856,2654,0
6370,557,0
742,9622,1
10166,9927,1
6867,775,1
12118,6601,1
6370,2450,1
10069,8021,0
11732,554,1
3847,1903,0
6862,8226,1
4304,7567,0
3135,8228,1
9995,3897,1
2553,2959,1
2343,8022,0
2991,3224,0
10167,7471,1
9925,1282,1
4420,4878,1
4421,5746,0
7833,5009,0
11078,11801,1
10069,4348,1
2980,11543,1
2447,5826,0
3258,7801,0
12378,3498,1
12383,10984,1
11077,3169,0
6670,7095,0
10166,11294,1
6853,2773,0
5712,2979,1
12378,9322,1
12340,3080,0
687,4122,0
2967,7480,0
9448,5708,1
4420,11888,0
9995,7778,1
10620,4331,1
2957,10942,1
9932,35,0
6683,8627,1
6672,1248,1
2957,11282,1
12118,3760,1
4312,6717,0
2957,2488,1
10389,10032,1
5667,10411,0
6383,5807,1
2281,3675,1
5710,10541,1
6856,1979,1
6085,2975,0
10499,3602,0
3135,9364,1
3720,1926,1
9933,8349,1
6683,3223,0
10527,7763,0
5667,7911,1
742,3300,1
1355,4736,0
5707,7266,0
12162,9232,0
3748,3676,0
3648,2852,0
6754,1343,0
4617,2417,1
10527,616,1
1829,10024,0
6672,3318,0
4613,8,0
3781,10654,0
10650,7946,0
3078,11401,1
2991,10612,1
2394,4708,1
12557,11748,0
11833,11860,1
6867,890,1
2537,8756,0
2285,1140,0
2537,7307,0
3774,9600,0
8425,3554,0
3133,6616,1
7833,10153,0
6670,4173,1
2283,8749,0
9916,11002,1
12442,10428,1
566,2486,1
6543,12665,0
4253,11451,0
9805,4419,0
10499,6971,1
6851,5251,0
9932,2195,0
10069,6864,1
6683,8946,0
5835,9664,1
2958,1590,0
6383,8506,1
6383,11542,1
3078,12326,0
2967,6234,0
12378,673,1
12378,752,1
564,984,0
423,6301,1
11077,3343,0
6867,11546,1
2283,10812,0
11077,22,0
4312,8317,0
9925,814,0
6851,6586,0
7251,1063,0
6661,11830,0
3670,7462,0
4622,8814,0
3522,883,0
7250,3624,0
7250,11307,0
5933,6516,0
6754,8330,0
6378,8751,0
5947,10332,0
12378,6432,1
4857,11564,0
2977,8816,0
2281,12424,1
4420,9478,1
12324,2600,0
2394,1374,0
2967,1087,0
9916,7667,0
3135,11795,1
4623,11978,0
8427,11049,0
6374,6518,1
2283,1419,0
6370,12562,0
4668,10630,0
4312,11500,0
3787,2507,1
3675,65,1
7048,11084,0
3847,469,0
6670,4857,0
3078,12223,0
2987,1182,1
4312,1141,0
9995,10962,1
5667,258,0
9913,5503,0
3133,9746,0
10502,3498,1
12593,10119,0
8575,4552,0
9734,5851,1
10620,11928,1
11077,12265,0
12135,6896,0
10499,6549,1
9916,2560,1
2957,9042,1
10170,4988,0
12118,12331,1
9805,3390,0
9913,10752,0
7956,6383,1
6858,155,1
11732,8967,1
6858,11080,1
6664,5917,0
12272,8702,0
6862,564,0
6383,7780,1
3781,11507,0
10620,9596,0
10389,10046,1
5710,6143,0
12322,12563,0
6858,7199,1
669,10523,1
6659,11924,0
10069,6559,0
7252,11084,0
5710,12138,1
12378,11056,1
707,4516,0
5711,2191,0
9932,7182,1
5933,565,1
8558,5758,1
3778,7783,0
12378,11896,1
12700,5539,0
7251,10500,1
2556,3356,0
9734,11944,0
10618,2901,0
12038,5206,0
2281,8397,1
9455,3746,0
6672,9265,1
11077,913,1
2281,3969,1
5712,12138,1
12366,2829,1
8036,1924,0
11078,1313,1
7842,6849,1
423,10244,1
6275,4654,0
3133,3451,1
12038,4620,0
11732,4104,0
6673,1011,0
8600,8799,0
4313,3452,0
4304,3930,1
10389,5909,0
3135,7669,1
9033,7836,1
12378,7828,1
10503,11991,0
6542,5126,0
4669,5883,0
2991,3308,1
7251,9734,1
12146,9884,1
12135,10777,0
6085,7478,1
5834,1898,1
3675,6549,0
11733,3606,0
7840,1545,0
5930,7396,1
10389,3807,1
2394,8075,0
9922,5764,0
4313,6653,1
6383,1938,1
6672,6,0
2957,7025,1
2283,9493,1
6864,1825,0
7958,8682,1
11732,2391,0
9732,6632,0
3749,11123,0
7841,8632,0
9924,11352,0
1345,5740,0
10167,479,1
6682,143,0
10590,2702,0
2554,7237,0
4668,10321,1
6442,9984,0
7842,6394,0
4623,1915,1
3787,3542,0
6661,3339,0
2537,5813,0
669,159,0
10650,10542,0
12146,10618,1
12351,4967,0
4668,11841,1
11732,4322,1
4313,6531,1
5834,7157,0
12184,3381,0
5835,202,1
4313,1663,0
10170,11169,0
12083,2073,0
475,10267,0
12162,7663,1
6852,29,1
4856,4894,0
12272,6063,0
6682,5433,0
4308,4673,1
2556,4487,0
2283,10585,1
9916,298,1
669,6848,1
3778,11730,0
7251,384,1
2283,6659,1
4613,4028,0
1355,5227,0
5933,2726,0
7384,2256,0
10389,10167,1
6085,2227,0
4420,9577,0
8425,5700,1
8987,7180,1
3191,10457,0
12564,6357,0
10500,6850,0
509,720,0
7048,11190,0
4253,9746,0
10501,730,0
5834,6039,0
6370,9734,1
3135,8107,1
9995,2158,1
2281,2743,1
7048,2254,0
3133,3512,0
9448,6756,1
7841,4974,0
2288,12515,0
3133,5492,1
2537,6603,0
2507,6894,0
10526,11415,0
8987,8066,1
564,4802,1
1354,6291,0
566,8034,1
3135,4345,1
6858,1715,1
5707,9321,1
11077,6569,0
8425,1685,0
2957,10464,1
7250,5618,0
6138,3366,0
12146,10252,1
2959,2542,1
5711,12059,0
10167,6887,1
2281,9089,1
10620,372,1
2553,11185,0
9925,11834,1
6370,4614,1
6673,3706,0
4308,3947,1
4858,10086,0
7251,12179,0
669,10111,1
8036,6888,1
2288,4064,0
10590,6025,1
2281,8765,1
6085,1156,0
2537,10595,1
10526,8507,1
8036,8708,0
9995,3915,1
12322,8910,1
4619,9464,0
3135,6549,1
6861,3692,1
6085,10428,1
9916,7618,0
6664,10058,1
3749,8984,0
2284,6878,0
2285,4841,0
10502,755,1
4309,4726,1
1355,9055,0
3133,5698,1
12184,6494,1
6852,8540,0
565,355,1
6659,1248,1
4420,10028,1
3135,10422,1
10526,3041,0
12378,3602,0
11833,3584,1
12184,5895,1
3799,9301,0
6867,8772,0
6663,2877,0
3670,2971,0
3135,10721,1
11732,10603,1
5930,6629,1
9932,7335,0
4312,5868,0
7612,3139,1
1353,5501,1
8987,826,1
7048,2634,0
687,2887,0
6851,7842,1
6383,8839,1
3135,2594,1
11733,7530,0
7384,2364,0
11528,6769,0
6856,4369,0
4538,8070,1
1829,2826,0
12652,4022,0
12378,4932,0
9995,218,1
9995,11740,1
2957,7902,1
2281,1915,1
10462,1351,0
12652,534,0
10069,11987,1
11833,6659,1
6856,3339,1
3135,12353,1
3133,4384,1
6856,8327,0
6657,11958,0
12652,4179,0
5930,6616,1
4253,4002,0
6853,6489,0
6661,10473,0
12324,566,0
3133,616,1
3670,8065,0
3683,1649,0
423,5473,1
4308,6040,0
3078,1029,1
12564,5654,0
12378,10108,1
6858,7641,0
2959,4806,1
4617,7005,1
10500,1018,1
3846,2708,0
11833,7667,1
6683,7104,1
7833,4464,0
2424,6085,0
3133,7669,1
3078,9298,0
6085,2091,1
6657,2103,0
10389,11066,1
7384,3258,0
3135,9712,1
2556,5966,0
11833,7924,1
9932,11790,0
6085,5705,1
11078,3492,0
10389,5094,0
5947,7894,0
2281,10519,0
669,12287,1
2972,269,0
12124,5400,0
4304,8112,0
7048,4293,1
8600,9961,1
6851,4345,0
3135,2922,1
6663,10203,1
707,9928,1
7830,10247,0
2957,8107,1
566,1467,1
6383,8198,1
7251,9738,1
9916,7651,1
423,1924,1
6085,9088,1
6085,7657,1
4622,1302,1
11732,11192,0
7612,6027,1
2957,11576,1
9996,9361,0
5837,5898,0
6815,12758,0
2447,5468,0
2288,10637,1
11733,1530,0
2281,9059,1
2281,4809,0
4622,10259,0
6682,9956,0
6383,3726,1
9916,8571,1
2392,4862,1
2286,11302,0
12700,8676,0
9916,1805,1
8575,12073,1
4622,8104,0
5933,4617,0
9922,12615,0
10169,7180,1
12383,12378,1
6442,5223,0
10502,8107,1
7830,2451,0
3787,6667,1
6542,8195,1
2282,921,0
7836,5144,0
7836,303,1
2540,9922,1
3787,8766,0
10069,6138,1
12118,2984,1
11732,10187,0
6683,7254,0
12378,12043,0
687,10870,0
3787,10652,1
4613,12050,0
7958,11465,1
6370,4620,1
2281,7259,1
6853,8817,0
2957,2757,1
5933,3285,0
3787,6624,0
6383,5894,1
9734,9386,0
6815,10738,0
12564,12576,0
3078,4862,1
5667,3547,1
4668,1875,0
12378,2391,1
9922,9783,0
10620,5623,1
8558,709,1
9995,9741,1
6663,6232,0
6544,5022,0
12383,10940,0
1354,7418,0
12351,3964,0
2921,2388,1
2504,12659,0
7841,3428,0
12366,12565,0
6673,7347,1
2921,11999,1
6085,4852,1
2392,2612,0
8987,1901,1
4142,12265,1
10502,12629,1
12162,113,1
3133,5964,1
4538,2128,1
3648,508,0
7830,3389,1
4622,4652,0
2560,1060,0
8600,9244,0
4312,10097,0
9932,7184,1
2540,365,0
3847,12208,0
11528,11081,0
2284,8832,0
3729,7812,0
6672,3936,1
12275,3620,0
4617,9038,1
9922,11686,0
742,6576,0
6858,12617,0
6383,4338,1
10168,6383,1
3133,10982,1
9995,11141,1
2283,6658,1
3748,12022,0
4421,966,0
6672,8392,1
10503,3281,0
6682,6651,0
3135,3052,1
11833,10184,1
9925,7252,1
2957,7202,1
7958,11039,1
12272,6862,0
2392,2905,1
12595,6147,0
2960,7348,1
687,6629,1
509,10600,1
3135,8013,1
2987,6616,1
2960,11855,1
6663,459,0
4857,7289,0
6864,1797,1
6672,4154,1
6878,7988,0
4858,1849,0
10502,8373,0
10389,7348,1
11732,12034,1
5947,1979,0
2957,7230,1
9916,577,1
7251,12290,0
6672,6788,1
4622,10214,1
7261,4051,0
2281,8309,1
3137,1532,0
9916,11841,1
4309,1898,1
6673,6629,1
9448,5733,1
6878,10537,0
9916,7275,1
12134,559,0
10501,4687,0
2921,10555,1
7250,7352,0
2281,7409,1
4420,10661,1
6543,12479,0
3787,644,0
2957,8002,1
2281,10333,1
8987,4765,1
5930,928,0
10389,2128,1
6864,10203,1
12662,2900,0
8243,10005,0
2554,8542,0
9916,10526,1
8987,11999,1
7841,12178,0
6754,10038,0
3135,9335,1
3683,2719,0
4310,1141,0
2558,11284,1
5930,9106,1
4623,689,0
5667,4765,1
3137,11221,0
10389,11159,1
1829,6373,1
10499,5479,1
10500,10968,0
564,11141,1
4304,1863,1
3258,484,0
6661,8971,0
12593,7179,0
7836,9734,1
6085,4777,1
4314,10823,0
2556,1272,0
3135,5864,1
6378,10328,1
3729,9157,0
7252,5097,0
4668,5543,1
2967,6335,0
11529,3901,0
4625,8620,1
10650,11804,0
10474,4309,1
2957,1182,1
2957,7347,1
2957,3135,1
11733,12710,0
9922,2375,0
7830,1459,0
9995,2944,1
12652,3055,0
12135,746,0
3133,6281,1
6851,9882,0
6864,5527,1
10618,6549,1
2554,2247,0
12378,4857,1
8425,2856,1
2957,5858,1
6659,8419,0
4668,696,1
8425,9734,1
509,4802,1
7840,9198,0
10169,7977,1
9995,440,1
6658,6672,1
7958,6013,1
6661,12771,0
6085,10796,1
6672,91,0
3133,3387,1
12118,3846,1
3078,5768,0
1989,8027,0
10167,2509,1
2281,9197,1
6861,7750,0
6683,85,1
11077,9308,1
6682,8444,1
3135,531,1
12563,698,0
4857,10054,0
3135,6544,1
5835,8052,1
10066,1846,0
7958,11637,1
12324,3723,0
9996,12174,1
6658,10519,0
7261,7492,1
12162,9274,0
6672,10984,1
3133,7400,1
6085,358,1
6383,9057,1
2281,7203,1
3748,1250,0
3133,4801,1
3847,4143,0
7252,3729,1
4668,11522,1
10618,4295,1
2288,6792,0
4622,12021,0
2281,7386,1
12563,12557,0
1989,9941,0
707,12052,0
4314,6366,1
5930,5543,1
2921,3090,0
3648,2968,0
4615,7054,0
7841,6656,0
9816,642,0
12146,5701,1
8999,6597,0
2349,8729,0
3135,4550,0
10650,6581,0
2921,11819,1
423,9525,1
4253,5278,0
5930,1032,0
7384,9121,0
10499,8290,0
2979,7758,0
11732,6886,0
12595,3069,0
3749,12114,0
10168,3532,0
6085,757,1
4619,10942,0
6878,1992,1
5930,3340,1
3137,7484,0
2394,12169,0
6383,7440,1
12442,12415,0
10389,10195,1
2558,3662,0
6878,1720,0
12083,9353,0
3135,6672,1
8601,438,0
12366,4636,0
8999,9741,0
7612,6714,0
3749,5072,0
7958,12181,1
2282,2281,1
10168,12488,0
4309,2823,1
6542,2542,1
10474,1744,1
10170,9980,0
6883,11596,0
6085,6547,1
6682,6263,1
7842,2750,1
3729,217,0
687,8417,1
6864,3959,0
2553,6129,1
12118,8205,1
2288,10438,1
707,10715,1
6378,157,0
2987,9208,1
509,7351,0
6856,8162,1
5947,442,1
6878,266,0
9033,6615,0
12135,9994,0
7612,9537,1
2393,5672,0
4142,4338,0
4253,3934,0
2560,2143,0
566,8589,0
2392,10462,1
12378,6656,1
2343,1226,0
11833,8409,0
4617,9610,0
6858,11794,0
4309,2173,1
5947,4550,0
5837,7902,1
10166,5544,1
4421,2745,0
6858,4295,1
4308,8398,0
687,11081,0
6085,7727,1
7841,11587,0
7958,10448,1
10585,8827,0
2554,12690,0
6878,7844,1
6383,3915,1
8036,8842,0
2960,2558,1
9925,8196,1
12272,9299,0
6672,4152,1
4623,316,0
9920,1081,0
2285,11502,0
6862,7668,0
10499,10608,0
6862,3616,1
7384,5846,1
2977,12138,1
11833,8311,1
6383,4552,1
8036,5088,0
9995,10981,1
12272,12265,0
565,6875,0
6815,5057,0
12146,12142,1
12378,9681,1
3135,12574,1
2957,8065,1
10501,637,1
3259,3945,1
6851,4893,0
9995,11819,1
6383,3342,1
2957,4346,1
9995,8599,1
9916,5542,1
3846,12136,0
1353,3757,1
12162,5642,1
6863,176,0
9995,2029,1
6085,11680,1
2507,8209,1
2281,11005,1
9925,7011,0
565,10167,1
9996,6971,1
2558,9293,0
2977,9204,1
3586,6042,1
12162,1811,0
10069,11937,1
3522,864,0
10618,81,0
6383,3085,1
10389,3915,1
2957,3300,1
6370,11584,1
2507,11951,1
3078,10181,1
12146,8559,1
9916,2334,1
7261,2277,1
6852,761,0
2392,10868,0
3778,9964,0
2281,6620,0
2957,7639,1
10066,7801,0
1353,693,1
2343,2964,0
6542,10194,1
7958,1260,1
5712,11031,1
10500,4503,0
1353,9568,0
10168,1183,1
3749,319,0
2281,7271,1
2921,8681,1
4538,6375,0
7841,1146,0
2957,7587,1
4309,6698,1
11733,10603,1
9922,11147,0
12378,10727,1
2283,2333,1
7252,3158,1
6383,9734,1
6085,1467,1
7261,10162,0
9735,9877,0
10585,3300,1
5835,9073,0
4304,4147,1
10069,10275,1
6867,2602,1
2967,7692,0
9916,6763,1
10167,3004,1
9920,7714,0
3846,10198,0
12328,6709,0
6672,8161,1
6663,8223,1
10166,4321,1
2957,42,1
11833,11312,1
2957,2841,1
565,2614,0
10500,12503,0
564,3588,1
6663,3300,1
10166,9716,1
3133,8207,0
4615,4427,0
4668,826,0
9995,12077,1
11733,1403,0
2556,3131,0
2957,48,1
8986,9368,0
10650,11643,0
10502,5261,0
6815,3658,0
12118,6252,1
4304,6727,0
2957,12072,1
2972,8629,0
10169,5100,0
9925,1275,1
9995,8521,1
7842,11654,1
6374,8574,0
6085,11385,1
5947,6798,0
4420,7999,0
12118,9877,1
4623,1268,0
3133,723,1
9925,11021,1
9916,8418,1
707,2560,1
2537,2028,1
3133,1687,1
6878,11034,1
10167,4465,0
6661,11418,0
7250,9010,0
10170,10403,0
3135,7651,1
4420,3915,1
6085,1823,1
10389,911,0
10389,11004,1
12162,1292,1
12184,7386,0
11732,3291,0
11528,11860,1
4310,7666,0
5712,1720,1
10166,1463,1
2957,1014,1
2556,9270,0
2392,2400,0
10502,2872,1
4421,303,1
12652,7816,0
5707,11062,0
2282,8093,0
2989,7308,1
3135,10715,1
6138,974,1
10590,10204,1
2989,12461,0
10167,4176,1
10389,8066,1
509,4589,0
12124,8495,0
6542,791,1
6864,241,1
2343,1097,0
6672,6116,1
9920,3315,0
10389,10443,1
9933,9585,0
11833,8553,1
10389,7715,1
3720,173,0
5712,5560,1
2281,439,1
8986,6462,1
6858,8810,1
10474,11066,1
12378,5814,1
8575,4857,1
2540,3997,0
2281,11855,1
9930,9288,0
12270,4504,0
1989,6836,0
12275,11997,1
2977,548,0
8425,7989,1
10462,48,1
3135,227,1
2980,12405,0
6383,7731,1
12593,7349,0
5835,2260,1
3137,3747,0
6377,2042,0
8558,7233,1
6658,10445,0
12564,7307,1
2540,8425,1
10474,9976,0
9913,5844,0
11833,1023,1
12275,8297,1
6085,10298,1
3135,5492,1
3748,2568,0
10590,1512,1
2989,9719,0
9913,293,0
4142,9741,1
2424,5689,0
6851,10058,1
2540,11546,1
9734,10555,1
10167,9519,0
3683,11589,0
9735,680,1
3787,3475,0
10526,9900,1
8243,1977,0
5667,9213,0
2959,2711,0
6672,10788,1
11528,8912,0
10526,7266,0
2957,1942,1
3648,3912,0
5710,6962,0
5712,9121,1
9816,6430,1
742,10253,1
4613,303,1
12378,2896,1
7956,5903,1
5710,11508,0
2957,45,1
7612,10356,0
4312,693,0
1345,999,0
2281,10585,1
2960,2979,1
9924,2009,0
12366,11116,0
7958,8862,0
4421,12039,0
9805,9720,0
12595,3046,0
3133,6405,1
12135,6254,0
3729,6778,0
4420,1111,0
3135,9233,1
10500,4485,1
5667,3807,1
7251,761,0
509,298,1
2957,742,1
2343,9574,0
2392,10731,1
2972,11503,0
707,10321,1
10585,6201,0
3648,11961,0
3133,2070,1
9735,1145,0
