Unnamed: 0,tf_idx,target_idx,label
150,5489,16103,0
151,3595,13949,1
152,20015,8852,1
153,21794,295,1
154,14870,21419,0
155,29144,7697,1
156,29031,20021,0
157,20015,28344,1
158,21710,15597,0
159,31860,33201,0
160,2191,2946,1
161,28344,32232,1
162,28344,32991,1
163,8704,11225,1
164,35607,18598,0
165,19444,28140,0
166,31419,13881,1
167,11667,15051,0
168,5331,30893,1
169,25869,1182,1
170,15968,21979,1
171,35201,25894,0
172,2353,24636,1
173,35201,19840,1
174,5331,4783,0
175,24849,11635,1
176,33662,8427,1
177,21155,8332,1
178,31591,143,0
179,9301,26786,1
180,33466,6987,1
181,29580,26746,0
182,10176,17113,0
183,27586,36386,1
184,23016,26018,0
185,24559,26836,1
186,20015,18214,1
187,20807,24088,0
188,28544,20580,0
189,17869,11000,1
190,5334,15968,1
191,12712,33749,0
192,23129,32819,0
193,7593,21028,0
194,23346,24007,0
195,1182,27678,1
196,35817,7697,1
197,13206,23543,0
198,7711,4369,0
199,22666,25392,0
200,21794,4325,1
201,31809,31153,1
202,15968,601,1
203,18414,27386,0
204,1200,28780,0
205,8704,11997,1
206,32245,10816,0
207,12790,11084,1
208,24849,19528,1
209,3843,8980,0
210,2408,20161,1
211,5331,1490,0
212,31540,20718,0
213,33308,27458,1
214,28344,27427,1
215,19615,31325,1
216,31809,15682,0
217,24306,31868,0
218,14997,6638,0
219,17630,34188,1
220,9007,26504,0
221,7106,1932,0
222,1182,5967,1
223,20904,11310,1
224,1182,15968,1
225,12520,23456,0
226,17630,13989,1
227,2315,1261,1
228,29326,21420,0
229,18949,8993,0
230,2964,15368,1
231,4774,15218,0
232,14019,24009,0
233,27835,4817,0
234,17385,22579,0
235,7751,23080,0
236,20904,18516,1
237,33554,29229,0
238,7697,25939,0
239,6700,5191,0
240,14083,29091,0
241,19327,26074,0
242,19944,4801,0
243,28344,35287,0
244,19327,28827,0
245,23668,15748,0
246,29144,24364,1
247,11820,35190,0
248,5331,25447,1
249,26693,22089,1
250,920,29074,0
251,4797,12058,0
252,28344,22342,1
253,13009,15248,0
254,31809,29895,1
255,3940,5594,0
256,19484,20516,0
257,4797,22262,1
258,6700,28077,0
259,15341,14473,0
260,15968,23607,0
261,8704,8852,1
262,1182,28344,1
263,4797,32991,1
264,29139,7697,1
265,19484,2046,1
266,34191,21791,0
267,15968,2482,1
268,21794,10660,1
269,25869,32045,1
270,19327,27774,0
271,13206,3857,1
272,27609,8346,1
273,1182,8606,1
274,28544,612,1
275,5170,32513,1
276,34137,8852,1
277,27744,17079,0
278,12379,15968,1
279,34191,34188,1
280,35786,15023,1
281,21794,24849,1
282,28344,33254,1
283,5331,2855,1
284,14870,33784,0
285,1473,32408,1
286,10504,33635,0
287,35108,10286,1
288,20904,20161,1
289,12790,6295,1
290,29719,11627,0
291,6700,8114,1
292,20499,8801,0
293,24849,2150,1
294,5489,30672,1
295,12790,18441,1
296,19588,4096,1
297,28344,32513,1
298,8752,11391,0
299,5331,14160,1
300,24364,33633,1
301,24132,19335,0
302,9021,25261,0
303,34024,25588,0
304,2713,15962,0
305,2353,22398,1
306,25759,17026,0
307,21701,32239,0
308,8704,30672,1
309,5873,10176,1
310,19361,34475,0
311,6987,25469,0
312,12790,36197,1
313,14870,33473,1
314,31013,23607,0
315,33662,1935,1
316,12520,17985,1
317,19444,14694,0
318,5740,20904,1
319,11423,32027,0
320,26388,29198,1
321,1473,9070,0
322,28977,10223,0
323,2315,22434,0
324,23349,33346,0
325,35786,2139,1
326,23668,15182,0
327,17562,11142,1
328,11972,3146,1
329,28544,29123,1
330,14019,35059,0
331,21963,6048,0
332,35817,22791,0
333,31860,12872,1
334,8752,3796,0
335,23016,5799,1
336,10484,19127,0
337,20015,33534,1
338,5170,23274,1
339,29326,35605,0
340,5873,18005,0
341,4797,16915,1
342,35660,17607,1
343,23125,6731,0
344,33308,21688,1
345,14129,32190,1
346,2353,32913,0
347,22403,2928,0
348,12022,24283,1
349,31504,24949,0
350,7751,33308,1
351,519,8884,1
352,33308,14757,1
353,25869,18584,1
354,920,34506,0
355,21794,24090,1
356,8704,28853,1
357,2221,1656,0
358,11310,20269,0
359,33308,12626,1
360,20015,20114,1
361,138,20888,0
362,34191,19361,0
363,30563,1182,1
364,35660,6212,1
365,10557,31594,1
366,2408,11310,1
367,13216,35528,1
368,15968,23102,1
369,28344,6499,1
370,15968,13285,1
371,13009,25907,0
372,26693,15345,1
373,33466,13935,1
374,28344,1263,1
375,11310,21928,1
376,8950,2979,0
377,21794,30563,1
378,27609,32574,1
379,28344,14544,1
380,14019,6541,0
381,19452,13032,1
382,20642,24042,0
383,21947,22618,0
384,10452,35660,1
385,29139,14696,0
386,21794,18584,1
387,15968,23735,1
388,28344,11862,1
389,5170,1005,0
390,35064,18170,1
391,12407,4694,1
392,17169,13470,0
393,5677,24979,0
394,35817,7529,1
395,2946,16471,0
396,10717,36447,0
397,8704,27427,1
398,32487,34245,1
399,25759,24411,0
400,33308,15737,1
401,7751,13820,1
402,19611,32239,1
403,15341,19611,0
404,20904,3088,1
405,33308,8552,1
406,18529,19278,0
407,34188,17221,1
408,23346,23768,0
409,10557,31172,1
410,30554,2399,0
411,33308,10093,1
412,24849,22703,0
413,2828,28474,0
414,35637,26327,0
415,4797,8829,0
416,23125,31807,0
417,29144,6250,1
418,8950,16492,1
419,11310,13997,1
420,32455,14152,0
421,17169,11667,1
422,33466,15368,1
423,22403,21156,0
424,33308,21325,1
425,11423,11545,0
426,31860,9411,1
427,24849,19029,0
428,31419,23741,0
429,6166,12280,1
430,33989,17610,0
431,28344,3675,1
432,33466,6321,1
433,33597,16205,0
434,17562,28664,1
435,21794,9411,1
436,18414,17391,0
437,20015,20509,1
438,35002,7710,0
439,7071,24893,0
440,27609,17182,1
441,14997,21946,1
442,33615,31828,0
443,8359,31175,0
444,12790,29031,1
445,17869,30917,0
446,1946,14076,0
447,32212,14392,0
448,32245,25006,0
449,20904,34137,1
450,15467,22028,0
451,25869,33530,1
452,11413,16369,1
453,19611,21452,0
454,24132,11717,1
455,35817,25844,0
456,21155,31812,0
457,21731,1788,1
458,29144,34925,1
459,34024,26985,0
460,31591,23283,0
461,31591,20031,1
462,5331,11347,1
463,24849,32016,1
464,10484,9121,0
465,20904,20907,1
466,1473,35152,0
467,11413,10359,0
468,21794,15245,1
469,10591,32077,0
470,22403,33206,0
471,19310,17497,0
472,8704,33530,1
473,3940,30802,0
474,35064,21963,1
475,32245,2741,0
476,20031,999,0
477,15341,18813,0
478,24119,7985,0
479,16819,30855,0
480,29144,34108,1
481,35637,19452,1
482,2946,30057,0
483,13302,7511,0
484,28344,14486,0
485,32455,16347,1
486,25869,30533,1
487,33613,16514,0
488,33308,32181,1
489,31013,7232,0
490,30609,36558,0
491,19615,29616,0
492,21794,2640,1
493,7051,752,0
494,30318,12316,0
495,6700,10589,0
496,22553,15589,0
497,20015,23982,1
498,16819,27119,0
499,6987,27968,0
500,20015,17109,1
501,5677,6700,1
502,24119,17590,0
503,10484,284,0
504,31938,36486,0
505,20031,13094,0
506,8643,270,0
507,3940,33535,0
508,24383,14004,1
509,1182,13245,1
510,5331,20524,1
511,13732,32271,0
512,14083,13734,1
513,20015,20522,1
514,17169,35495,1
515,15968,16372,1
516,8777,25098,0
517,35002,20558,0
518,21794,18068,1
519,5331,2004,1
520,31013,4835,1
521,2191,20644,0
522,35786,34701,1
523,12379,2314,0
524,23016,5873,0
525,23125,1853,1
526,30609,30071,0
527,5331,4152,1
528,33308,31758,1
529,15968,30672,1
530,10557,30583,1
531,7051,28364,0
532,16153,10473,1
533,31504,4454,0
534,21731,26977,0
535,7106,23042,1
536,18569,20086,0
537,1182,11833,1
538,18529,7292,0
539,34137,31632,0
540,29356,11370,0
541,28142,27624,0
542,18949,35343,0
543,27744,19213,0
544,20499,25434,0
545,28344,19130,1
546,32147,14328,0
547,21794,18978,1
548,28344,19003,1
549,15285,29651,0
550,5873,10159,0
551,20904,10440,1
552,23946,29257,0
553,2713,11588,0
554,35064,25446,1
555,2353,13261,0
556,21794,24559,1
557,24559,21963,1
558,5331,4081,0
559,6700,28130,1
560,15968,4929,1
561,138,1897,0
562,15545,4668,0
563,29143,6250,1
564,31397,31138,0
565,20904,22089,1
566,33597,19019,1
567,10557,6496,1
568,32245,13817,1
569,24849,138,1
570,17869,21258,0
571,33466,28341,1
572,10557,19019,1
573,13206,5956,0
574,25869,34375,1
575,22553,24819,0
576,15968,13120,1
577,17421,26635,0
578,2221,27862,0
579,3538,15259,0
580,27609,3641,1
581,2562,21357,0
582,7219,18104,1
583,519,4925,1
584,27609,34899,1
585,2221,6618,0
586,20904,20524,1
587,33158,14858,0
588,12626,25916,0
