Unnamed: 0,tf_idx,target_idx,label
527,22666,5800,1
528,32212,25388,0
529,17385,12173,0
530,2353,6098,0
531,24849,22946,1
532,28977,36243,0
533,5170,22338,0
534,7106,19452,1
535,7697,18085,0
536,28544,7728,0
537,33158,14160,1
538,24364,11997,1
539,24306,7668,0
540,18085,3556,0
541,31860,8472,1
542,10176,3978,1
543,7219,8603,0
544,35637,35742,1
545,27586,29185,1
546,31809,15968,1
547,29580,34584,0
548,2353,19914,1
549,1473,12445,0
550,21794,32315,1
551,2315,26786,1
552,17869,8846,1
553,29364,12290,0
554,2408,1263,1
555,12379,12443,0
556,11291,3490,0
557,11327,35150,0
558,22553,9774,0
559,2408,18525,0
560,13732,15985,0
561,21963,8307,0
562,21605,18788,0
563,25869,11514,0
564,8752,10796,1
565,11423,23587,0
566,8704,11364,1
567,5331,18927,1
568,24364,27130,1
569,31419,7646,0
570,21731,18258,0
571,31809,19019,1
572,24364,8857,1
573,12407,18214,1
574,14083,5417,0
575,21794,35324,1
576,29144,24547,1
577,6700,1945,1
578,17839,3527,0
579,10717,2437,1
580,6705,32513,1
581,11972,29399,0
582,5170,10558,1
583,30554,5367,0
584,33466,20755,1
585,23125,21281,1
586,519,27008,1
587,31938,35322,0
588,1032,8704,1
589,29475,8594,0
590,24132,8414,1
591,13302,19414,0
592,11914,28103,0
593,8704,35054,1
594,1182,12626,1
595,17169,15368,0
596,17562,13754,0
597,23016,18978,1
598,15968,17055,1
599,3565,35321,0
600,31504,7907,0
601,11667,17691,0
602,31938,3126,0
603,12022,9801,0
604,1182,1551,1
605,24364,35882,1
606,1182,24799,1
607,5186,14593,1
608,1032,1902,0
609,7593,19845,0
610,24849,32587,1
611,33989,18338,0
612,13309,26113,0
613,14997,12253,0
614,33597,13245,1
615,33597,6013,0
616,17839,20572,0
617,27609,36375,1
618,33308,32991,1
619,1032,25720,1
620,4797,5305,1
621,23981,35868,0
622,24306,25998,0
623,5218,27678,1
624,35786,16587,0
625,32147,2877,0
626,33308,13820,1
627,5186,6,0
628,21794,30874,1
629,14019,34802,0
630,31938,25486,0
631,7106,2990,1
632,20015,15625,1
633,35002,25339,0
634,19615,16644,0
635,32245,19492,0
636,2946,1096,0
637,6772,30388,0
638,11193,31172,1
639,10484,5990,0
640,12401,31841,0
641,2315,32158,1
642,5873,8787,0
643,31809,8676,1
644,27609,11833,1
645,21605,8180,0
646,4797,36248,1
647,18414,13159,0
648,8704,11193,1
649,24849,24728,1
650,920,32361,0
651,27110,20521,1
652,31860,29352,1
653,3765,17118,0
654,8704,8510,1
655,1182,20031,1
656,33454,21122,0
657,35817,33044,0
658,5489,22078,1
659,15968,29185,1
660,8704,14160,1
661,15481,29819,0
662,28344,14148,1
663,22173,31151,0
664,1946,20202,0
665,27609,6189,1
666,2828,31697,0
667,34191,14758,1
668,33597,31153,1
669,21794,4835,1
670,3843,607,0
671,15523,33976,0
672,2353,17090,0
673,11310,2206,1
674,6166,29167,0
675,35786,11839,1
676,21924,17401,0
677,18529,23981,0
678,5170,29672,0
679,12712,14238,0
680,24559,5170,1
681,20807,9265,0
682,31374,8753,0
683,28544,21948,1
684,5334,29895,1
685,5677,15802,0
686,28344,20478,0
687,20015,13596,1
688,6069,16331,1
689,25759,22212,0
690,21794,2040,1
691,31540,8942,0
692,5331,28664,1
693,5331,12801,1
694,10452,20590,0
695,19444,16820,0
696,33308,23144,1
697,23125,21052,1
698,24849,4919,1
699,8704,27609,1
700,24849,15005,1
701,10484,35130,0
702,12346,25995,0
703,8643,23860,0
704,20904,804,1
705,33308,32742,0
706,31813,8896,0
707,27110,25007,0
708,13216,12790,1
709,9301,11195,0
710,31860,23014,1
711,10717,5186,1
712,21960,27696,0
713,14083,22111,0
714,35495,29495,0
715,14997,29041,0
716,27957,2737,0
717,10452,2855,1
718,13732,33694,0
719,24559,4931,0
720,17385,23962,0
721,7106,28866,0
722,27835,30187,0
723,6166,28981,0
724,27609,5038,1
725,33597,26550,0
726,3940,13900,0
727,23125,31504,1
728,6166,36568,0
729,24364,17397,0
730,21785,31268,1
731,20015,5723,1
732,16999,21155,1
733,3843,34981,0
734,34137,26755,0
735,23990,16665,0
736,13732,20159,0
737,4959,23467,0
738,12520,8551,0
739,17385,33324,0
740,4736,31576,1
741,26693,16888,0
742,5218,12762,0
743,5331,14859,1
744,6069,18355,1
745,13475,16951,0
746,21794,23217,1
747,15968,29511,1
748,33308,3050,1
749,8704,13881,1
750,19615,1944,1
751,5331,11855,1
752,15968,3545,1
753,28344,23062,1
754,29031,2572,0
755,33613,35633,0
756,29475,14037,0
757,35002,17907,1
758,7711,11862,1
759,10717,18145,0
760,10176,27134,0
761,15271,17792,0
762,23129,30519,0
763,8752,23466,1
764,34137,20967,0
765,11820,1067,0
766,21785,5178,0
767,28344,11802,1
768,2315,32106,1
769,5334,27639,0
770,1224,23009,0
771,8134,23142,0
772,28344,26370,1
773,24383,3972,0
774,8777,2614,0
775,29139,34830,1
776,4959,13187,1
777,19444,6403,0
778,35002,27238,0
779,5873,3183,0
780,24132,30837,0
781,8704,21979,1
782,10557,17949,1
783,30563,23736,0
784,19452,14298,1
785,15341,34031,0
786,33466,5610,0
787,8950,2076,0
788,31013,18584,1
789,31860,18180,1
790,27609,34929,1
791,17869,8075,0
792,5218,3765,0
793,5331,8857,1
794,35108,16978,1
795,5331,18148,1
796,13237,5564,0
797,34137,1984,0
798,19310,28344,1
799,29317,30200,0
800,18666,7852,0
801,27744,26957,0
802,20904,35741,0
803,21794,21609,1
804,28344,8857,1
805,19588,19427,0
806,27586,24966,1
807,15968,31758,1
808,24849,22650,1
809,11413,18174,0
810,21710,21966,0
811,12520,10473,1
812,33308,9183,0
813,33308,17182,1
814,24364,34303,1
815,21794,36091,1
816,29326,212,0
817,6069,13596,1
818,27609,31338,1
819,13009,1983,0
820,19327,24140,0
821,28544,8029,0
822,27835,21632,1
823,15968,28996,1
824,35817,16429,0
825,5489,13245,1
826,20904,26245,1
827,12790,31374,1
828,6987,13935,1
829,6705,4575,0
830,18949,17343,0
831,21031,19279,0
832,21155,29714,0
833,21794,28544,1
834,20015,20510,1
835,21794,27427,1
836,28344,25432,1
837,35660,35298,0
838,4046,2448,1
839,1973,19880,0
840,29144,33254,1
841,29356,29463,0
842,17169,30283,1
843,8950,21532,0
844,25759,21198,0
845,24849,1347,1
846,18666,17718,1
847,29144,9114,0
848,35201,693,1
849,23125,9951,1
850,8704,20510,1
851,21794,1940,1
852,19452,3545,1
853,31813,24196,0
854,4959,3481,0
855,35786,28023,0
856,15523,9825,0
857,22666,5802,1
858,13732,24836,0
859,12626,15133,0
860,19452,15968,1
861,26342,15787,0
862,6700,20421,1
863,33454,2636,0
864,920,30326,1
865,31809,18281,1
866,15545,11473,0
867,23125,11862,1
868,20015,31048,1
869,22403,27807,0
870,23014,15254,0
871,31591,12626,1
872,33662,26489,0
873,19327,25350,1
874,11423,33160,0
875,33454,26837,0
876,12520,29798,0
877,35660,8852,1
878,29144,20569,0
879,24119,430,0
880,21794,8704,1
881,31540,16256,0
882,14019,8524,0
883,12407,16476,1
884,33597,22226,0
885,33597,8468,1
886,30940,3072,0
887,33308,29890,1
888,21794,24311,0
889,23981,24846,0
890,7106,31397,1
891,19310,27925,0
892,33589,15639,0
893,27744,3525,0
894,1473,14110,0
895,8704,2774,1
896,22666,19023,1
897,15850,23190,0
898,18666,10985,1
899,11833,32399,0
900,20904,11426,1
901,1973,32887,0
902,27235,15908,0
903,1182,11347,1
904,11327,3310,0
905,6700,25266,1
906,10717,18101,0
907,21785,8118,0
908,21731,19788,0
909,21794,26876,1
910,5170,8738,0
911,10528,8566,0
912,20904,25432,1
913,18569,16482,1
914,35064,22587,1
915,26342,30473,0
916,10557,2640,1
917,2713,19869,0
918,2713,22371,0
919,18529,13342,0
920,10484,27000,0
921,17839,34588,0
922,24559,15464,0
923,10557,35085,1
924,3538,24100,0
925,19484,5917,0
926,15968,9277,0
927,6069,15968,1
928,23016,4923,1
929,3765,26488,0
930,24119,9388,0
931,31263,19974,0
932,34191,31268,1
933,26693,1314,0
934,10528,35724,0
935,5170,18584,1
936,21794,9691,1
937,8777,10659,0
938,21794,13862,1
939,20904,12626,1
940,28344,32257,1
941,7106,5301,1
942,31042,14453,0
943,20904,4912,1
944,7593,17943,0
945,20807,16978,1
946,33308,25807,1
947,24849,16153,1
948,27586,6069,1
949,31809,27213,1
950,35108,35627,1
951,12626,168,0
952,34267,21363,0
953,28344,19821,1
954,31809,32394,0
955,31860,16978,1
956,22354,21258,0
957,8704,36240,1
958,28344,6406,1
959,24849,36389,1
960,20015,12032,1
961,14129,25082,0
962,5170,31382,1
963,34188,33123,0
964,22403,21015,0
965,5489,22754,0
966,3940,11997,1
967,26590,36320,0
968,19276,8823,0
969,138,2698,0
970,1182,15345,1
971,27609,6250,1
972,12790,35786,1
973,29139,24984,0
974,21701,17258,0
975,21785,36524,0
976,12790,1182,1
977,9021,36067,0
978,21701,31070,0
979,11667,30556,0
980,16999,33165,1
981,23016,15673,1
982,11813,21648,0
983,20907,10016,0
984,13216,27437,0
985,20015,7442,1
986,4736,14352,0
987,17352,24251,0
988,33308,26418,1
989,33454,4039,0
990,21731,29436,0
991,17630,4352,1
992,18414,26681,0
993,17169,17905,0
994,35064,35005,0
995,1946,20380,0
996,12379,24464,0
997,7593,22646,0
998,7697,11193,1
999,2408,1551,1
1000,5331,12749,0
1001,920,17852,0
1002,35817,2905,0
1003,20499,20740,0
1004,1182,30585,0
1005,14262,22801,0
1006,17169,13697,0
1007,28344,10108,1
1008,5489,18979,1
1009,29356,31928,0
1010,519,24966,1
1011,5331,2079,0
1012,20015,32408,1
1013,4046,33075,0
1014,27942,24580,0
1015,8704,32190,1
1016,23349,23650,0
1017,12074,6527,0
1018,33308,29036,1
1019,24364,12582,1
1020,33308,7785,1
1021,4797,4513,0
1022,14019,6942,0
1023,16537,8348,0
1024,23346,6737,0
1025,32245,1220,0
1026,30940,10839,0
1027,27586,20562,1
1028,4959,6416,0
1029,28344,31085,1
1030,26342,20676,1
1031,33308,29651,1
1032,25869,4585,0
1033,5334,7476,0
1034,35786,20015,1
1035,11820,20686,0
1036,9301,11769,1
1037,15481,18449,0
1038,16153,1335,0
1039,1032,12626,1
1040,21794,27103,1
1041,20807,33583,0
1042,17869,2615,0
1043,33597,18281,1
1044,27609,7687,1
1045,24364,21731,1
1046,10557,22339,1
1047,10504,7754,0
1048,19615,34340,1
1049,9301,34721,0
1050,6700,25305,1
1051,31504,34062,0
1052,31809,14231,1
1053,10557,27597,1
1054,11010,34962,0
1055,27586,1182,1
1056,12346,34524,0
1057,35607,19968,0
1058,21794,31315,1
1059,27609,29425,1
1060,2946,12097,1
1061,33466,19598,1
1062,19615,36327,0
1063,28344,22173,1
1064,8704,8345,0
1065,15481,7564,0
1066,11667,23501,0
1067,5331,10452,1
1068,17352,28716,0
1069,35201,27065,1
1070,22354,23045,0
1071,2828,36247,0
1072,15481,7858,0
1073,27586,18068,1
1074,9301,9081,0
1075,16153,15391,0
1076,34191,20907,1
1077,27586,29888,1
1078,33308,33328,1
1079,23668,35104,0
1080,30827,21141,0
1081,28344,33498,1
1082,27586,33308,1
1083,15481,23971,0
1084,34188,8857,1
1085,14226,25802,0
1086,29144,21194,1
1087,1182,2946,1
1088,3765,6225,0
1089,20499,15486,0
1090,6069,9742,0
1091,31860,2860,1
1092,33454,15968,1
1093,5186,16347,1
1094,17169,1788,1
1095,5489,10486,1
1096,33466,32705,0
1097,33554,25101,0
1098,10557,3908,0
1099,8777,3556,0
1100,1182,2044,1
1101,31860,32158,1
1102,14129,25146,0
1103,22666,5807,1
1104,21794,1632,0
1105,11833,305,0
1106,21794,7922,1
1107,15545,22126,0
1108,35064,4496,0
1109,17169,11736,1
1110,35002,2186,0
1111,5331,1636,1
1112,18569,14267,0
1113,7106,19035,0
1114,5489,18565,1
1115,21794,27735,1
1116,6069,12457,0
1117,14870,287,1
1118,7593,7617,0
1119,10557,28344,1
1120,18666,18032,1
1121,19444,14148,1
1122,19944,15139,0
1123,15285,21605,1
1124,30563,15868,1
1125,27586,10444,1
1126,33308,32576,1
1127,28344,31594,1
1128,3940,16510,1
1129,15285,33043,1
1130,2315,20675,1
1131,30940,13862,1
1132,20904,18488,0
1133,27609,27640,1
1134,1182,12519,1
1135,21794,36035,0
1136,23125,36462,0
1137,19484,18725,0
1138,10452,27066,1
1139,33589,21605,1
1140,15968,32047,1
1141,6700,14827,0
1142,20031,35190,0
1143,3765,20524,1
1144,10452,26786,1
1145,2315,13503,1
1146,15968,5414,1
1147,27609,21973,1
1148,19361,33308,1
1149,18666,4797,1
1150,12626,15968,1
1151,28344,20536,1
1152,27586,23036,1
1153,4797,2582,0
1154,7751,9172,0
1155,20031,30241,0
1156,8643,25067,0
1157,920,13596,1
1158,5186,36275,0
1159,2191,23656,0
1160,22553,16369,1
1161,14129,5753,0
1162,13237,24849,1
1163,20015,2753,1
1164,19615,27213,1
1165,24559,15065,1
1166,19615,32566,1
1167,7593,28977,0
1168,17352,4840,0
1169,7711,16951,0
1170,19452,10006,0
1171,7697,8194,0
1172,31860,10297,1
1173,22553,11790,0
1174,21701,30034,0
1175,25869,11826,0
1176,27744,36540,0
1177,3940,36018,0
1178,8643,9971,0
1179,28344,25971,1
